word,freq,colour
involved,6,no
keeps,6,no
least,6,no
listed,6,no
material,6,no
necessary,6,no
nephews,6,no
paper,6,no
plenty,6,no
prepared,6,no
replicate,6,no
seen,6,no
short,6,no
someone,6,no
store,6,no
summer,6,no
sunset,6,no
tablets,6,no
takes,6,no
theres,6,no
thinks,6,no
today,6,no
told,6,no
trying,6,no
wanting,6,no
watching,6,no
wouldnt,6,no
yo,6,no
youll,6,no
5yo,5,no
adding,5,no
bags,5,no
blown,5,no
changes,5,no
coloring,5,no
coming,5,no
contained,5,no
containers,5,no
contains,5,no
contents,5,no
cost,5,no
crystal,5,no
?ÿ??,5,no
education,5,no
eight,5,no
end,5,no
entire,5,no
except,5,no
experiements,5,no
explore,5,no
explorer,5,no
exploring,5,no
grade,5,no
grader,5,no
grandchildren,5,no
happens,5,no
high,5,no
ill,5,no
interaction,5,no
interactive,5,no
left,5,no
level,5,no
light,5,no
likely,5,no
liquid,5,no
minutes,5,no
moms,5,no
mostly,5,no
needs,5,no
non,5,no
oh,5,no
pantry,5,no
people,5,no
point,5,no
poof,5,no
reading,5,no
recipient,5,no
relatively,5,no
seem,5,no
slinky,5,no
soon,5,no
special,5,no
spend,5,no
suggest,5,no
turn,5,no
turning,5,no
understanding,5,no
uses,5,no
vegetable,5,no
video,5,no
weekend,5,no
wizard,5,no
xmas,5,no
14,4,no
3rd,4,no
4yr,4,no
active,4,no
actual,4,no
added,4,no
advertised,4,no
alone,4,no
ask,4,no
beginners,4,no
beginning,4,no
bigger,4,no
case,4,no
childrens,4,no
choice,4,no
coat,4,no
common,4,no
considering,4,no
cooking,4,no
corn,4,no
create,4,no
curious,4,no
daddy,4,no
details,4,no
dropper,4,no
effects,4,no
ended,4,no
experiences,4,no
explaining,4,no
extremely,4,no
felt,4,no
form,4,no
game,4,no
games,4,no
goes,4,no
hand,4,no
head,4,no
homeschool,4,no
hoped,4,no
ideas,4,no
includes,4,no
information,4,no
initially,4,no
inside,4,no
internet,4,no
jiggly,4,no
life,4,no
liquids,4,no
low,4,no
main,4,no
measure,4,no
medium,4,no
mother,4,no
must,4,no
nearly,4,no
never,4,no
night,4,no
number,4,no
okay,4,no
options,4,no
order,4,no
otherwise,4,no
paid,4,no
parts,4,no
party,4,no
past,4,no
picture,4,no
pipette,4,no
plate,4,no
please,4,no
polyacrylamide,4,no
powders,4,no
presents,4,no
printed,4,no
provide,4,no
provides,4,no
remember,4,no
requested,4,no
resealable,4,no
rest,4,no
result,4,no
return,4,no
saw,4,no
saying,4,no
spending,4,no
spoons,4,no
starch,4,no
sticks,4,no
stir,4,no
teaching,4,no
text,4,no
toddlers,4,no
tons,4,no
TRUE,4,no
type,4,no
variations,4,no
werent,4,no
whats,4,no
world,4,no
youre,4,no
100,3,no
1st,3,no
30,3,no
4th,3,no
4yo,3,no
afternoon,3,no
afternoons,3,no
ahead,3,no
alright,3,no
anyway,3,no
approved,3,no
assistance,3,no
beet,3,no
besides,3,no
biggest,3,no
blue,3,no
brand,3,no
brothers,3,no
brought,3,no
bubbles,3,no
call,3,no
calls,3,no
choose,3,no
chose,3,no
class,3,no
cleaning,3,no
colored,3,no
colour,3,no
com,3,no
conduct,3,no
consider,3,no
cotton,3,no
cross,3,no
daily,3,no
delivered,3,no
delivery,3,no
depends,3,no
desired,3,no
difference,3,no
dinner,3,no
draw,3,no
due,3,no
elsewhere,3,no
endless,3,no
everyday,3,no
exact,3,no
example,3,no
exercises,3,no
expectations,3,no
explained,3,no
explanation,3,no
eye,3,no
families,3,no
fascinated,3,no
filter,3,no
finished,3,no
fizzing,3,no
foster,3,no
goldenrod,3,no
gp,3,no
grandkids,3,no
happened,3,no
heard,3,no
hey,3,no
honestly,3,no
http,3,no
ieutf8,3,no
info,3,no
interactions,3,no
involvement,3,no
jelly,3,no
junior,3,no
k,3,no
linked,3,no
lol,3,no
means,3,no
meh,3,no
mentioned,3,no
minor,3,no
mommy,3,no
month,3,no
months,3,no
neither,3,no
nine,3,no
note,3,no
offer,3,no
opportunity,3,no
packed,3,no
parental,3,no
participate,3,no
per,3,no
performing,3,no
photos,3,no
physics,3,no
pick,3,no
potions,3,no
pouches,3,no
predictions,3,no
preschooler,3,no
presented,3,no
previous,3,no
process,3,no
psc1,3,no
react,3,no
reaction,3,no
reason,3,no
repeated,3,no
replace,3,no
replaced,3,no
rules,3,no
sat,3,no
shell,3,no
side,3,no
simply,3,no
slight,3,no
solution,3,no
solutions,3,no
sometimes,3,no
sort,3,no
sorts,3,no
spark,3,no
stand,3,no
stay,3,no
storage,3,no
suggested,3,no
supplied,3,no
swabs,3,no
table,3,no
talking,3,no
talks,3,no
teacher,3,no
ten,3,no
thankfully,3,no
theme,3,no
thoroughly,3,no
throughout,3,no
tray,3,no
underwhelming,3,no
unique,3,no
user,3,no
various,3,no
visit,3,no
vocabulary,3,no
walk,3,no
wife,3,no
wont,3,no
write,3,no
www,3,no
y,3,no
youd,3,no
youngsters,3,no
youtube,3,no
yrs,3,no
12,2,no
13,2,no
5th,2,no
5y,2,no
6th,2,no
8th,2,no
8yo,2,no
absorb,2,no
addition,2,no
additional,2,no
adds,2,no
adores,2,no
advertising,2,no
allowed,2,no
allows,2,no
alot,2,no
among,2,no
amounts,2,no
anniversary,2,no
answers,2,no
approach,2,no
arent,2,no
aunt,2,no
backyard,2,no
bang,2,no
basics,2,no
begs,2,no
birthdays,2,no
blew,2,no
bottoms,2,no
bring,2,no
btw,2,no
buck,2,no
builds,2,no
bummed,2,no
cabinet,2,no
care,2,no
carefully,2,no
carrying,2,no
catch,2,no
certain,2,no
chance,2,no
changed,2,no
check,2,no
china,2,no
coffee,2,no
collection,2,no
comment,2,no
completely,2,no
components,2,no
concept,2,no
conditon,2,no
conducting,2,no
continue,2,no
controlled,2,no
conversations,2,no
corrected,2,no
counter,2,no
cousins,2,no
cover,2,no
creates,2,no
creating,2,no
crystalscolor,2,no
curiosity,2,no
dads,2,no
dancing,2,no
decided,2,no
descriptions,2,no
designed,2,no
detailed,2,no
developing,2,no
diving,2,no
dollars,2,no
dry,2,no
dye,2,no
e,2,no
educate,2,no
empty,2,no
engaged,2,no
erupting,2,no
eve,2,no
experimental,2,no
explanations,2,no
explosions,2,no
expressed,2,no
extended,2,no
extent,2,no
face,2,no
fan,2,no
father,2,no
fathers,2,no
figured,2,no
final,2,no
finally,2,no
finish,2,no
fizzles,2,no
fizzy,2,no
flat,2,no
foamy,2,no
followed,2,no
follows,2,no
fungus,2,no
gifting,2,no
glasses,2,no
godchild,2,no
godson,2,no
godsons,2,no
google,2,no
gotten,2,no
grandchild,2,no
granted,2,no
grapesmagic,2,no
grocery,2,no
group,2,no
grow,2,no
growing,2,no
guide,2,no
happening,2,no
hasnt,2,no
hear,2,no
held,2,no
heres,2,no
holiday,2,no
homework,2,no
hooked,2,no
hoping,2,no
hypothesis,2,no
imagination,2,no
inch,2,no
including,2,no
indoor,2,no
ingredient,2,no
inquiring,2,no
instructional,2,no
introductory,2,no
involves,2,no
jiggle,2,no
jiggley,2,no
job,2,no
judge,2,no
kiddos,2,no
kindergarten,2,no
kinds,2,no
knowledge,2,no
known,2,no
knows,2,no
l,2,no
larger,2,no
lasted,2,no
lava,2,no
leave,2,no
lil,2,no
line,2,no
liquidsacid,2,no
live,2,no
lived,2,no
load,2,no
loads,2,no
longer,2,no
looked,2,no
luckily,2,no
mainly,2,no
majority,2,no
man,2,no
manner,2,no
matter,2,no
measured,2,no
measurement,2,no
middle,2,no
mine,2,no
minimal,2,no
mins,2,no
minute,2,no
mixed,2,no
mold,2,no
n,2,no
nieces,2,no
none,2,no
nuclear,2,no
obviously,2,no
offers,2,no
online,2,no
oozemix,2,no
opinion,2,no
pack,2,no
packages,2,no
papercolor,2,no
participation,2,no
particular,2,no
perhaps,2,no
person,2,no
personally,2,no
perspective,2,no
ph,2,no
phd,2,no
photocopied,2,no
physicist,2,no
pieces,2,no
place,2,no
placed,2,no
planned,2,no
planning,2,no
pour,2,no
powderscolor,2,no
predict,2,no
prepare,2,no
preschool,2,no
previously,2,no
priced,2,no
prime,2,no
print,2,no
professor,2,no
pull,2,no
pulling,2,no
quantities,2,no
rack,2,no
rainbow,2,no
rate,2,no
realy,2,no
receive,2,no
recently,2,no
recieved,2,no
recipe,2,no
redo,2,no
referred,2,no
refohauidetailpageo08s05,2,no
regular,2,no
reinforce,2,no
replicated,2,no
resealed,2,no
research,2,no
returning,2,no
reviewed,2,no
reviewers,2,no
s,2,no
safer,2,no
safety,2,no
scale,2,no
schedule,2,no
scooping,2,no
screens,2,no
search,2,no
searching,2,no
seeing,2,no
self,2,no
send,2,no
sent,2,no
seriously,2,no
sessions,2,no
sheets,2,no
showed,2,no
shows,2,no
site,2,no
smaller,2,no
snow,2,no
somewhat,2,no
sounded,2,no
sounds,2,no
spans,2,no
specially,2,no
spoon,2,no
states,2,no
stem,2,no
stop,2,no
stores,2,no
subject,2,no
substance,2,no
sunsetgiant,2,no
supervising,2,no
supply,2,no
supposed,2,no
surprised,2,no
swiftly,2,no
tad,2,no
talk,2,no
tape,2,no
target,2,no
taste,2,no
taught,2,no
telling,2,no
testing,2,no
theyre,2,no
theyve,2,no
timing,2,no
toddler,2,no
ton,2,no
trip,2,no
tv,2,no
types,2,no
uncle,2,no
understands,2,no
update,2,no
verdict,2,no
view,2,no
virtually,2,no
volcanocolor,2,no
volcanoes,2,no
volcanos,2,no
w,2,no
ways,2,no
weather,2,no
weekly,2,no
whatever,2,no
wheat,2,no
whenever,2,no
whether,2,no
white,2,no
wide,2,no
winter,2,no
within,2,no
words,2,no
wouldve,2,no
wrap,2,no
written,2,no
zip,2,no
